Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
1,1000,150_samples_values_syn.csv,rf,No Sampling,0.826031746031746,0.8983464353483329,0.7899159663865546,0.7553956834532374,1.0,0.860655737704918,-0.41195222446488616,0.9090909090909091,0.3225806451612903,0.47619047619047616,0.41195222446488616,0.0,0.0,0.0,0.0,0.8380980492555445,0.5548288641813821,0.44086021505376344,0.4456154046317981,0.0,0.8829493087557603,0.8181818181818182,0.2903225806451613,0.42857142857142855,0.41738213673552504,0.810204081632653,0.0,0.0,0.0,0.0,0.9193548387096775,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.8708360763660302,0.6060606060606061,0.21582181259600616,0.3182957393483709,0.3144954725148921
2,10,150_samples_values_syn.csv,rf,No Sampling,0.8091005291005291,0.8251558687991325,0.7510504201680672,0.7786885245901639,0.9047619047619048,0.8370044052863436,-0.31824732593618643,0.56,0.45161290322580644,0.5,0.3237692338175684,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.795102272689243,0.6684517304189436,0.4997439836149513,0.5240995076444674,0.009796350420231055,0.8138248847926268,0.5909090909090909,0.41935483870967744,0.49056603773584906,0.3800936049788939,0.7275510204081633,1.0,0.21428571428571427,0.35294117647058826,0.44041516463602765,0.923963133640553,0.7777777777777778,0.5,0.6086956521739131,0.5040161287741853,0.8217796796137811,0.7895622895622895,0.3778801843317972,0.48406762212678345,0.44150829946303566
2,1000,150_samples_values_syn.csv,rf,No Sampling,0.8491005291005291,0.8617511520737328,0.7636554621848739,0.7446808510638298,1.0,0.8536585365853658,-0.3646431577423204,0.8888888888888888,0.25806451612903225,0.4,0.3646431577423204,0.0,0.0,0.0,0.0,0.8248357144530453,0.5445232466509062,0.41935483870967744,0.41788617886178864,0.0,0.8387096774193548,0.7777777777777778,0.22580645161290322,0.35,0.34891243893078194,0.7965986394557824,0.0,0.0,0.0,0.0,0.8917050691244239,1.0,0.21428571428571427,0.35294117647058826,0.3976974544878587,0.842337795333187,0.5925925925925926,0.1466973886328725,0.23431372549019605,0.24886996447288023
0,10,150_samples_values_syn.csv,rf,Random OverSampling,0.7881481481481482,0.8541610192464083,0.7100840336134454,0.8141592920353983,0.8761904761904762,0.8440366972477065,-0.40780930132559273,0.5757575757575758,0.6129032258064516,0.59375,0.39121146564014514,0.5,0.14285714285714285,0.2222222222222222,0.08526533994753764,0.7841310670026673,0.6299722892643247,0.5439836149513568,0.5533363064899762,0.02288916808736335,0.861136712749616,0.6176470588235294,0.6774193548387096,0.6461538461538462,0.5363394543017094,0.6789115646258503,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.10765704024436232,0.9124423963133641,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5852534562211982,0.81749689122961,0.5550887021475256,0.4877112135176651,0.4926955397543633,0.40974998358908993
0,1000,150_samples_values_syn.csv,rf,Random OverSampling,0.8241269841269842,0.8907563025210083,0.766281512605042,0.7829457364341085,0.9619047619047619,0.8632478632478633,-0.4285240939073209,0.7142857142857143,0.4838709677419355,0.5769230769230769,0.4285240939073209,0.0,0.0,0.0,0.0,0.8270549330843447,0.4990771502399409,0.48192524321556585,0.48005698005698005,0.0,0.9167434715821813,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.640935036968014,0.7414965986394557,0.0,0.0,0.0,0.0,0.8986175115207373,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8522858605807914,0.5773809523809524,0.3602150537634408,0.44289044289044294,0.4024372190899151
1,10,150_samples_values_syn.csv,rf,Random OverSampling,0.8101587301587302,0.8769314177283817,0.7998949579831932,0.8434782608695652,0.9238095238095239,0.8818181818181818,-0.4981500186398086,0.7,0.6774193548387096,0.6885245901639344,0.5012100109655354,0.8,0.2857142857142857,0.42105263157894735,0.05687755485131436,0.8289950352901018,0.7811594202898551,0.6289810547875064,0.6637984678536878,0.019979182392347052,0.8308755760368662,0.59375,0.6129032258064516,0.6031746031746031,0.4836998003604329,0.7952380952380953,0.5,0.21428571428571427,0.3,0.2734570552425863,0.9147465437788018,0.9,0.6428571428571429,0.75,0.6799343576727906,0.8469534050179212,0.6645833333333333,0.4900153609831029,0.551058201058201,0.47903040442527
1,1000,150_samples_values_syn.csv,rf,Random OverSampling,0.8433862433862434,0.8837083220384928,0.8476890756302521,0.7829457364341085,0.9619047619047619,0.8632478632478633,-0.4084621044921841,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.4084621044921841,0.0,0.0,0.0,0.0,0.8582612136849961,0.48320413436692505,0.4711725550435228,0.4672364672364672,0.0,0.871889400921659,0.8,0.3870967741935484,0.5217391304347826,0.4801280122809615,0.8455782312925171,0.0,0.0,0.0,0.0,0.8755760368663594,0.875,0.5,0.6363636363636364,0.5663766203017313,0.8643478896935118,0.5583333333333333,0.2956989247311828,0.38603425559947296,0.34883487752756426
2,10,150_samples_values_syn.csv,rf,Random OverSampling,0.8383068783068783,0.8658172946597995,0.7620798319327731,0.8468468468468469,0.8952380952380953,0.8703703703703703,-0.47991739698894875,0.6875,0.7096774193548387,0.6984126984126984,0.48916332185807554,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.047965248107347404,0.8220680016331503,0.749544187044187,0.6540194572452638,0.681657848324515,0.019070390992158064,0.8181259600614439,0.6538461538461539,0.5483870967741935,0.5964912280701754,0.49359012095277516,0.7054421768707482,0.5,0.14285714285714285,0.2222222222222222,0.2213266979972746,0.9308755760368664,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6802313611192802,0.8181479043230194,0.6623931623931624,0.4685099846390169,0.5293147398410557,0.4650493933564433
2,1000,150_samples_values_syn.csv,rf,Random OverSampling,0.8615873015873016,0.8945513689346706,0.7836134453781513,0.7936507936507936,0.9523809523809523,0.8658008658008658,-0.4526826578486279,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.4510634150350218,1.0,0.07142857142857142,0.13333333333333333,0.04220129965296278,0.8465840386333744,0.8442604094778008,0.5240655401945724,0.5429212762546096,0.013527352279785562,0.875268817204301,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.5029973417830264,0.7333333333333334,0.0,0.0,0.0,0.0,0.9239631336405529,1.0,0.5714285714285714,0.7272727272727273,0.6919280878563023,0.8441884280593959,0.5652173913043478,0.36251920122887865,0.4399551066217733,0.39830847654644286
0,10,150_samples_values_syn.csv,rf,SMOTE,0.7889947089947089,0.8468419625914881,0.6769957983193277,0.8272727272727273,0.8666666666666667,0.8465116279069768,-0.43657034581926774,0.5945945945945946,0.7096774193548387,0.6470588235294118,0.440106764471759,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.770944156635175,0.6961779961779961,0.5730670762928828,0.5762881896944825,0.009134520677267492,0.8682027649769586,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.4986175115207373,0.624829931972789,0.6,0.21428571428571427,0.3157894736842105,0.31353483628976775,0.9308755760368663,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5852534562211982,0.8079694243288712,0.6423963133640553,0.5138248847926268,0.5476594712587922,0.4658019346772344
0,1000,150_samples_values_syn.csv,rf,SMOTE,0.8414814814814815,0.8950935212794795,0.7022058823529411,0.808,0.9619047619047619,0.8782608695652174,-0.5105591764046271,0.76,0.6129032258064516,0.6785714285714286,0.5105591764046271,0.0,0.0,0.0,0.0,0.8129269617046341,0.5226666666666667,0.5249359959037379,0.518944099378882,0.0,0.8878648233486944,0.7727272727272727,0.5483870967741935,0.6415094339622641,0.5704904015797394,0.746938775510204,0.0,0.0,0.0,-0.03361463227264072,0.9124423963133641,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8490819983907542,0.5303030303030303,0.39708141321044543,0.4538364779874214,0.38662765158734075
1,10,150_samples_values_syn.csv,rf,SMOTE,0.8173544973544974,0.8850637029005151,0.811186974789916,0.8260869565217391,0.9047619047619048,0.8636363636363636,-0.46523261652704595,0.6896551724137931,0.6451612903225806,0.6666666666666666,0.4813439352706274,0.3333333333333333,0.14285714285714285,0.2,0.03410302169000897,0.8378683916816428,0.6163584874229552,0.5642601126472094,0.5767676767676767,0.016738113477863477,0.8635944700460829,0.72,0.5806451612903226,0.6428571428571429,0.5566586355914314,0.7238095238095238,0.3,0.21428571428571427,0.25,0.1714303917188926,0.9308755760368663,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8394265232974911,0.6127272727272728,0.4792626728110599,0.5376190476190477,0.4503654042550825
1,1000,150_samples_values_syn.csv,rf,SMOTE,0.8548148148148148,0.9005150447275685,0.8539915966386555,0.8095238095238095,0.9714285714285714,0.8831168831168831,-0.5096477574101163,0.75,0.5806451612903226,0.6545454545454545,0.5096477574101163,0.0,0.0,0.0,0.0,0.8697738187270129,0.5198412698412699,0.517357910906298,0.5125541125541125,0.0,0.9001536098310291,0.8947368421052632,0.5483870967741935,0.68,0.6405308471394267,0.8360544217687075,0.0,0.0,0.0,0.0,0.935483870967742,1.0,0.5,0.6666666666666666,0.6386663736585051,0.8905639675224929,0.6315789473684211,0.3494623655913978,0.4488888888888889,0.4263990735993106
2,10,150_samples_values_syn.csv,rf,SMOTE,0.775026455026455,0.827866630523177,0.7310924369747899,0.8348623853211009,0.8666666666666667,0.8504672897196262,-0.44089270874887293,0.6285714285714286,0.7096774193548387,0.6666666666666666,0.46523261652704595,0.5,0.21428571428571427,0.3,-0.0014209592370837071,0.7779951741748072,0.6544779379641765,0.5968766001024065,0.6057113187954309,0.007639649513696438,0.8086021505376344,0.4857142857142857,0.5483870967741935,0.5151515151515151,0.3617215283910788,0.6605442176870748,0.375,0.21428571428571427,0.2727272727272727,0.2144375981106939,0.9262672811059909,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.7366357763010304,0.7984712164435667,0.568956043956044,0.5161290322580645,0.5342312008978675,0.43759830093426766
2,1000,150_samples_values_syn.csv,rf,SMOTE,0.8463492063492063,0.8899430740037951,0.7515756302521008,0.8099173553719008,0.9333333333333333,0.8672566371681416,-0.4813439352706274,0.7142857142857143,0.6451612903225806,0.6779661016949152,0.4790384524383764,1.0,0.07142857142857142,0.13333333333333333,0.04220129965296278,0.829289303535034,0.8414010232192051,0.5499743983614952,0.55951869073213,0.013298605606903921,0.8725038402457757,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.5497558096452899,0.7231292517006802,1.0,0.07142857142857142,0.13333333333333333,0.2521097420448054,0.8917050691244239,0.7777777777777778,0.5,0.6086956521739131,0.5040161287741853,0.8291127203569598,0.8389694041867956,0.37327188940092165,0.45721953837895873,0.4352938934880936
0,10,150_samples_values_syn.csv,rf,Random UnderSampling,0.7726984126984127,0.8172946597994035,0.7878151260504201,0.881578947368421,0.638095238095238,0.7403314917127072,-0.3690718825883046,0.4878048780487805,0.6451612903225806,0.5555555555555556,0.3471743719812807,0.15151515151515152,0.35714285714285715,0.2127659574468085,0.07192375742868648,0.7926027328494122,0.5069663256441177,0.5467997951868919,0.5028843349050237,0.016675415607220866,0.8768049155145929,0.5208333333333334,0.8064516129032258,0.6329113924050633,0.5156445557016884,0.5530612244897959,0.12,0.42857142857142855,0.1875,0.006216698721602092,0.8894009216589862,0.75,0.8571428571428571,0.8,0.7041792564641388,0.7730890205544583,0.46361111111111114,0.6973886328725039,0.5401371308016878,0.40868017029580983
0,1000,150_samples_values_syn.csv,rf,Random UnderSampling,0.8061375661375662,0.8500948766603416,0.7830882352941176,0.9047619047619048,0.7238095238095238,0.8042328042328042,-0.41454465357443193,0.5681818181818182,0.8064516129032258,0.6666666666666666,0.46949600716221734,0.36363636363636365,0.5714285714285714,0.4444444444444444,-0.02256313085364004,0.8131068926973418,0.6121933621933623,0.700563236047107,0.6384479717813051,0.010796074244715124,0.8875576036866359,0.52,0.8387096774193549,0.6419753086419753,0.5308471864841474,0.6428571428571428,0.18,0.6428571428571429,0.28125,0.16474251612245544,0.9032258064516129,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6644443332049165,0.8112135176651306,0.4686274509803921,0.7795698924731184,0.5658062856763574,0.45334467860383976
1,10,150_samples_values_syn.csv,rf,Random UnderSampling,0.8055026455026455,0.8696123610734616,0.7888655462184875,0.8780487804878049,0.6857142857142857,0.7700534759358288,-0.37121636482103115,0.5555555555555556,0.8064516129032258,0.6578947368421053,0.4283775487023928,0.34782608695652173,0.5714285714285714,0.43243243243243246,-0.03194281180145214,0.8213268509315315,0.5938101409999608,0.6878648233486944,0.6201268817367889,0.008406124026636505,0.8159754224270354,0.4888888888888889,0.7096774193548387,0.5789473684210527,0.4374238579729772,0.6870748299319728,0.17647058823529413,0.6428571428571429,0.27692307692307694,0.15811388300841897,0.8548387096774194,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.7366357763010304,0.7859629873454758,0.5038377744260097,0.7127496159754224,0.5568950867196482,0.44405783909414226
1,1000,150_samples_values_syn.csv,rf,Random UnderSampling,0.8404232804232804,0.8894009216589862,0.7668067226890756,0.8918918918918919,0.6285714285714286,0.7374301675977654,-0.3549624947227557,0.5777777777777777,0.8387096774193549,0.6842105263157895,0.5043310147843774,0.1935483870967742,0.42857142857142855,0.26666666666666666,-0.13249233281884493,0.8322103082571141,0.5544060189221479,0.6319508448540707,0.5627691201934072,0.005625395747592243,0.8522273425499232,0.5217391304347826,0.7741935483870968,0.6233766233766234,0.5006910635014596,0.7653061224489796,0.2,0.7142857142857143,0.3125,0.21758445525607323,0.912442396313364,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.5654377272637866,0.8433252871040889,0.4562659846547315,0.7580645161290321,0.5485180142438207,0.4279044153404398
2,10,150_samples_values_syn.csv,rf,Random UnderSampling,0.7898412698412698,0.8037408511791814,0.6664915966386555,0.8767123287671232,0.6095238095238096,0.7191011235955056,-0.3340731766711255,0.45098039215686275,0.7419354838709677,0.5609756097560976,0.3697314984346877,0.15384615384615385,0.2857142857142857,0.2,-0.02157756291820629,0.7533579058863689,0.4938462915900466,0.5457245263696877,0.49335891111720104,0.004693586281785306,0.8503840245775729,0.4716981132075472,0.8064516129032258,0.5952380952380952,0.46432202419710555,0.5925170068027211,0.15217391304347827,0.5,0.23333333333333334,0.08506732785280537,0.9055299539170507,0.65,0.9285714285714286,0.7647058823529411,0.654741655880165,0.7828103284324482,0.42462400875034184,0.7450076804915514,0.5310924369747899,0.4013770026433587
2,1000,150_samples_values_syn.csv,rf,Random UnderSampling,0.8374603174603176,0.8598536188669016,0.6995798319327731,0.8902439024390244,0.6952380952380952,0.7807486631016043,-0.38519990443006047,0.5714285714285714,0.6451612903225806,0.6060606060606061,0.39939781230152055,0.24242424242424243,0.5714285714285714,0.3404255319148936,0.05511914120703076,0.7989645894199974,0.5680322387639462,0.6372759856630824,0.575744933692368,0.023105683026163615,0.8393241167434715,0.48,0.7741935483870968,0.5925925925925926,0.45814304009759754,0.7081632653061225,0.20833333333333334,0.7142857142857143,0.3225806451612903,0.23143087605424717,0.8248847926267281,0.5,0.7857142857142857,0.6111111111111112,0.3990446415210559,0.7907907248921074,0.39611111111111114,0.7580645161290321,0.5087614496216647,0.3628728525576335
0,10,150_samples_values_syn.csv,rf,NearMiss (v1),0.7953439153439152,0.8259690973163458,0.6927521008403362,0.8488372093023255,0.6952380952380952,0.7643979057591623,-0.3177129971856906,0.43478260869565216,0.6451612903225806,0.5194805194805194,0.32749841578425304,0.2222222222222222,0.2857142857142857,0.25,0.018851154527185277,0.7713550378335324,0.5019473467400667,0.5420378904249872,0.5112928084132272,0.009545524375249229,0.8820276497695853,0.5319148936170213,0.8064516129032258,0.6410256410256411,0.5265666768874318,0.6585034013605443,0.2,0.5714285714285714,0.2962962962962963,0.18187954468925666,0.8870967741935484,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.525986955935555,0.8092092751078926,0.4344478216818642,0.7450076804915514,0.5410120743454078,0.4114777258374145
0,1000,150_samples_values_syn.csv,rf,NearMiss (v1),0.7993650793650793,0.8465708864190837,0.755252100840336,0.8817204301075269,0.780952380952381,0.8282828282828283,-0.41762930742892507,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.44900063482329217,0.3333333333333333,0.6428571428571429,0.43902439024390244,0.06015644251318079,0.8003960222081664,0.6272401433691756,0.6896569380440348,0.6410149744815877,0.030509256635849292,0.89431643625192,0.5208333333333334,0.8064516129032258,0.6329113924050633,0.5156445557016884,0.6469387755102041,0.21428571428571427,0.6428571428571429,0.32142857142857145,0.2215228119522081,0.868663594470046,0.6666666666666666,0.8571428571428571,0.75,0.6270894413356963,0.8033062687440568,0.4672619047619048,0.7688172043010754,0.5681133212778783,0.4547522696631976
