Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6470647997021086,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6470647997021086
0,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6470647997021086,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6470647997021086
0,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6470647997021086,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6470647997021086
0,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6470647997021086,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6470647997021086
0,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6470647997021086,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6470647997021086
0,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6470647997021086,0.288,0.8,0.4235294117647059,-0.37735924528226417,0.6470647997021086
0,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7646953248357988,1.0,0.6,0.75,0.7557777451076474,0.7646953248357988
0,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7646953248357988,1.0,0.6,0.75,0.7557777451076474,0.7646953248357988
0,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7646953248357988,1.0,0.6,0.75,0.7557777451076474,0.7646953248357988
0,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7646953248357988,1.0,0.6,0.75,0.7557777451076474,0.7646953248357988
0,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7646953248357988,1.0,0.6,0.75,0.7557777451076474,0.7646953248357988
0,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7646953248357988,1.0,0.6,0.75,0.7557777451076474,0.7646953248357988
0,549,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.3393823894097159,0.0,0.0,0.0,0.0,0.3393823894097159
0,549,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.3393823894097159,0.0,0.0,0.0,0.0,0.3393823894097159
0,549,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.3393823894097159,0.0,0.0,0.0,0.0,0.3393823894097159
0,549,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.3393823894097159,0.0,0.0,0.0,0.0,0.3393823894097159
0,549,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.3393823894097159,0.0,0.0,0.0,0.0,0.3393823894097159
0,549,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.3393823894097159,0.0,0.0,0.0,0.0,0.3393823894097159
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.778142649948722,1.0,0.6666666666666666,0.8,0.7944845333666761,0.778142649948722
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.778142649948722,1.0,0.6666666666666666,0.8,0.7944845333666761,0.778142649948722
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.778142649948722,1.0,0.6666666666666666,0.8,0.7944845333666761,0.778142649948722
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.778142649948722,1.0,0.6666666666666666,0.8,0.7944845333666761,0.778142649948722
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.778142649948722,1.0,0.6666666666666666,0.8,0.7944845333666761,0.778142649948722
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.778142649948722,1.0,0.6666666666666666,0.8,0.7944845333666761,0.778142649948722
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.5130558284379895,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.5130558284379895
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.5130558284379895,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.5130558284379895
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.5130558284379895,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.5130558284379895
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.5130558284379895,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.5130558284379895
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.5130558284379895,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.5130558284379895
0,549,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.5130558284379895,1.0,0.03333333333333333,0.06451612903225806,0.15855990331055675,0.5130558284379895
0,549,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8297231091141051,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8297231091141051
0,549,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8297231091141051,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8297231091141051
0,549,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8297231091141051,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8297231091141051
0,549,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8297231091141051,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8297231091141051
0,549,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8297231091141051,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8297231091141051
0,549,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8297231091141051,0.8461538461538461,0.7333333333333333,0.7857142857142857,0.6933752452815364,0.8297231091141051
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
0,549,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7372532206967105,0.42933333333333334,0.4666666666666666,0.3911764705882353,0.1261394999417944,0.5837141713158744
1,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5607684272131054,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.5607684272131054
1,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5607684272131054,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.5607684272131054
1,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5607684272131054,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.5607684272131054
1,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5607684272131054,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.5607684272131054
1,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5607684272131054,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.5607684272131054
1,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5607684272131054,0.2767857142857143,0.6888888888888889,0.39490445859872614,-0.282040911740461,0.5607684272131054
1,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7169776611097595,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.7169776611097595
1,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7169776611097595,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.7169776611097595
1,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7169776611097595,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.7169776611097595
1,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7169776611097595,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.7169776611097595
1,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7169776611097595,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.7169776611097595
1,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7169776611097595,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.7169776611097595
1,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.335994733327589,0.3,0.1,0.15,0.05185755446735787,0.335994733327589
1,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.335994733327589,0.3,0.1,0.15,0.05185755446735787,0.335994733327589
1,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.335994733327589,0.3,0.1,0.15,0.05185755446735787,0.335994733327589
1,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.335994733327589,0.3,0.1,0.15,0.05185755446735787,0.335994733327589
1,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.335994733327589,0.3,0.1,0.15,0.05185755446735787,0.335994733327589
1,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.335994733327589,0.3,0.1,0.15,0.05185755446735787,0.335994733327589
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7702334287679116,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.6399590528485946,0.7702334287679116
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7702334287679116,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.6399590528485946,0.7702334287679116
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7702334287679116,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.6399590528485946,0.7702334287679116
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7702334287679116,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.6399590528485946,0.7702334287679116
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7702334287679116,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.6399590528485946,0.7702334287679116
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.7702334287679116,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.6399590528485946,0.7702334287679116
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.3403316895915999,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.3403316895915999
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.3403316895915999,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.3403316895915999
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.3403316895915999,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.3403316895915999
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.3403316895915999,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.3403316895915999
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.3403316895915999,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.3403316895915999
1,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.3403316895915999,0.38461538461538464,0.16666666666666666,0.23255813953488372,0.10687438326673185,0.3403316895915999
1,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8259743231596779,0.9,0.6,0.72,0.6425396041156862,0.8259743231596779
1,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8259743231596779,0.9,0.6,0.72,0.6425396041156862,0.8259743231596779
1,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8259743231596779,0.9,0.6,0.72,0.6425396041156862,0.8259743231596779
1,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8259743231596779,0.9,0.6,0.72,0.6425396041156862,0.8259743231596779
1,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8259743231596779,0.9,0.6,0.72,0.6425396041156862,0.8259743231596779
1,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8259743231596779,0.9,0.6,0.72,0.6425396041156862,0.8259743231596779
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,10,Metabolites+Virulence-Genes,rf,,Macro,OvO,0.7074844580586485,0.4700396825396826,0.4851851851851852,0.4285483997798223,0.16246445423470957,0.5379136072168179
1,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6269085672031474,0.2903225806451613,0.8,0.4260355029585799,-0.33924206075946584,0.6269085672031474
1,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6269085672031474,0.2903225806451613,0.8,0.4260355029585799,-0.33924206075946584,0.6269085672031474
1,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6269085672031474,0.2903225806451613,0.8,0.4260355029585799,-0.33924206075946584,0.6269085672031474
1,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6269085672031474,0.2903225806451613,0.8,0.4260355029585799,-0.33924206075946584,0.6269085672031474
1,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6269085672031474,0.2903225806451613,0.8,0.4260355029585799,-0.33924206075946584,0.6269085672031474
1,549,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.6269085672031474,0.2903225806451613,0.8,0.4260355029585799,-0.33924206075946584,0.6269085672031474
1,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7523444034018155,0.9,0.6,0.72,0.7097966828493963,0.7523444034018155
1,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7523444034018155,0.9,0.6,0.72,0.7097966828493963,0.7523444034018155
1,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7523444034018155,0.9,0.6,0.72,0.7097966828493963,0.7523444034018155
1,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7523444034018155,0.9,0.6,0.72,0.7097966828493963,0.7523444034018155
1,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7523444034018155,0.9,0.6,0.72,0.7097966828493963,0.7523444034018155
1,549,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.7523444034018155,0.9,0.6,0.72,0.7097966828493963,0.7523444034018155
1,549,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.3272022335204321,0.0,0.0,0.0,0.0,0.3272022335204321
1,549,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.3272022335204321,0.0,0.0,0.0,0.0,0.3272022335204321
